,participant_id,age,sex
0,475943000000.0,41.0,male
1,100053000000.0,19.0,female
2,100264000000.0,21.0,male
3,100479000000.0,21.0,female
4,100536464191.0,27.0,male
5,100544000000.0,15.0,female
6,101405000000.0,31.0,male
7,101428024622.0,37.0,female
8,101942000000.0,19.0,male
9,102730000000.0,19.0,male
10,103116000000.0,23.0,male
11,103327000000.0,26.8528,male
12,104230000000.0,21.0,female
13,104626000000.0,21.38261465,male
14,104655000000.0,19.0,female
15,104757000000.0,30.0,female
16,104775000000.0,23.0,female
17,104894000000.0,27.0,male
18,105046731194.0,25.34,male
19,105288000000.0,15.92,male
